Id,Player Rating
M00530_P00584,0.0
M00530_P00586,6.24
M00530_P00590,6.59
M00530_P00888,0.0
M00530_P00889,6.11
M00530_P00893,5.58
M00530_P00894,0.0
M00530_P00895,5.44
M00530_P00901,7.16
M00530_P00909,0.0
M00531_P00313,7.61
M00531_P00324,6.81
M00531_P00329,0.0
M00531_P00333,6.74
M00531_P00334,6.4
M00531_P00423,7.31
M00531_P00424,5.47
M00531_P00425,6.13
M00531_P00426,0.0
M00531_P00431,6.48
M00531_P00436,6.09
M00531_P00440,5.86
M00532_P00209,0.0
M00532_P00210,7.78
M00532_P00211,0.0
M00532_P00219,5.66
M00532_P00221,0.0
M00532_P00222,0.0
M00532_P00232,0.0
M00532_P00234,7.14
M00532_P01070,0.0
M00532_P01074,6.84
M00532_P01082,0.0
M00533_P00835,0.0
M00533_P00840,5.81
M00533_P00844,5.19
M00533_P00847,5.27
M00533_P00848,5.46
M00533_P00856,6.43
M00533_P01099,5.83
M00533_P01107,0.0
M00533_P01108,6.13
M00533_P01109,6.17
M00533_P01114,7.44
M00533_P01118,0.0
M00534_P00266,6.51
M00534_P00271,0.0
M00534_P00278,6.05
M00534_P00286,5.92
M00534_P01120,0.0
M00535_P00055,0.0
M00535_P00057,6.4
M00535_P00059,6.27
M00535_P00064,0.0
M00535_P00066,0.0
M00535_P00071,0.0
M00535_P00077,0.0
M00535_P00940,0.0
M00535_P00948,5.51
M00535_P00950,0.0
M00535_P00951,6.81
M00535_P00959,6.96
M00535_P00962,6.93
M00536_P00055,0.0
M00536_P00057,5.43
M00536_P00059,0.0
M00536_P00064,0.0
M00536_P00066,7.68
M00536_P00071,6.97
M00536_P00077,0.0
M00536_P01099,0.0
M00536_P01107,0.0
M00536_P01108,0.0
M00536_P01109,6.42
M00536_P01114,7.0
M00536_P01118,6.55
M00537_P00345,0.0
M00537_P00347,6.76
M00537_P00351,6.58
M00537_P00353,0.0
M00537_P00359,0.0
M00537_P00362,6.08
M00537_P01070,5.92
M00537_P01074,6.78
M00537_P01082,5.91
M00538_P01020,5.8
M00538_P01034,0.0
M00538_P01037,5.38
M00538_P01038,6.39
M00538_P01070,6.31
M00538_P01074,0.0
M00538_P01082,6.87
M00539_P00888,5.5
M00539_P00889,0.0
M00539_P00893,6.13
M00539_P00894,0.0
M00539_P00895,0.0
M00539_P00901,7.64
M00539_P00909,0.0
M00539_P01041,5.84
M00539_P01042,0.0
M00539_P01048,0.0
M00539_P01049,0.0
M00539_P01051,6.42
M00539_P01055,6.04
M00539_P01063,6.9
M00539_P01064,5.34
M00540_P00391,0.0
M00540_P00399,6.39
M00540_P00410,6.63
M00540_P00416,6.6
M00540_P00782,6.0
M00540_P00786,5.81
M00540_P00788,0.0
M00540_P00797,0.0
M00540_P00803,5.61
M00541_P00515,0.0
M00541_P00782,5.85
M00541_P00786,5.73
M00541_P00788,0.0
M00541_P00797,0.0
M00541_P00803,6.88
M00542_P00266,5.39
M00542_P00271,6.22
M00542_P00278,6.57
M00542_P00286,0.0
M00542_P00761,5.93
M00542_P00772,0.0
M00543_P00345,0.0
M00543_P00347,6.56
M00543_P00351,6.78
M00543_P00353,5.8
M00543_P00359,0.0
M00543_P00362,4.37
M00543_P00761,7.28
M00543_P00772,6.04
M00544_P00529,6.71
M00544_P00535,0.0
M00544_P00536,0.0
M00544_P00542,0.0
M00544_P00543,0.0
M00544_P01201,4.8
M00544_P01209,5.41
M00544_P01210,6.27
M00544_P01211,7.57
M00544_P01214,5.67
M00545_P00209,0.0
M00545_P00210,6.61
M00545_P00211,0.0
M00545_P00219,0.0
M00545_P00221,6.58
M00545_P00222,6.94
M00545_P00232,5.66
M00545_P00234,7.98
M00545_P00655,0.0
M00545_P00662,5.9
M00545_P00666,6.65
M00545_P00668,5.28
M00545_P00669,6.76
M00545_P00673,6.75
M00545_P00674,5.37
M00546_P00835,5.25
M00546_P00840,4.75
M00546_P00844,0.0
M00546_P00847,4.43
M00546_P00848,5.27
M00546_P00856,0.0
M00546_P00940,5.78
M00546_P00948,0.0
M00546_P00950,5.87
M00546_P00951,6.27
M00546_P00959,0.0
M00546_P00962,6.2
M00547_P00391,0.0
M00547_P00399,5.67
M00547_P00410,0.0
M00547_P00416,6.19
M00547_P00782,6.28
M00547_P00786,5.37
M00547_P00788,0.0
M00547_P00797,0.0
M00547_P00803,0.0
M00548_P00391,0.0
M00548_P00399,0.0
M00548_P00410,0.0
M00548_P00416,0.0
M00548_P00732,0.0
M00548_P00738,0.0
M00548_P00742,0.0
M00548_P00744,6.45
M00548_P00747,6.51
M00548_P00753,4.84
M00549_P00079,6.9
M00549_P00082,6.25
M00549_P00087,5.47
M00549_P00097,0.0
M00549_P00102,0.0
M00549_P00515,5.71
M00550_P00266,6.21
M00550_P00271,0.0
M00550_P00278,6.5
M00550_P00286,5.22
M00550_P00391,0.0
M00550_P00399,6.68
M00550_P00410,7.21
M00550_P00416,6.78
M00551_P00266,0.0
M00551_P00271,7.1
M00551_P00278,7.27
M00551_P00286,0.0
M00551_P00313,0.0
M00551_P00324,5.53
M00551_P00329,0.0
M00551_P00333,6.86
M00551_P00334,6.53
M00552_P00515,0.0
M00552_P00807,0.0
M00552_P00812,0.0
M00552_P00819,0.0
M00552_P00826,6.14
M00552_P00827,6.87
M00553_P00136,0.0
M00553_P00141,7.22
M00553_P00148,6.53
M00553_P00156,0.0
M00553_P00678,5.99
M00553_P00679,0.0
M00553_P00680,6.22
M00553_P00681,0.0
M00553_P00683,6.23
M00553_P00694,8.01
M00554_P00345,5.62
M00554_P00347,0.0
M00554_P00351,7.35
M00554_P00353,6.25
M00554_P00359,0.0
M00554_P00362,0.0
M00554_P00391,0.0
M00554_P00399,0.0
M00554_P00410,0.0
M00554_P00416,6.54
M00555_P00079,0.0
M00555_P00082,0.0
M00555_P00087,0.0
M00555_P00097,0.0
M00555_P00102,6.03
M00555_P00108,5.57
M00555_P00110,6.21
M00555_P00114,0.0
M00555_P00124,0.0
M00555_P00129,0.0
M00556_P00991,0.0
M00556_P00993,0.0
M00556_P00997,0.0
M00556_P01000,0.0
M00556_P01010,7.22
M00556_P01099,5.94
M00556_P01107,6.31
M00556_P01108,0.0
M00556_P01109,0.0
M00556_P01114,0.0
M00556_P01118,6.92
M00557_P00478,0.0
M00557_P00479,6.37
M00557_P00486,5.89
M00557_P00491,4.78
M00557_P00922,5.77
M00557_P00927,5.01
M00557_P00931,6.03
M00557_P00935,7.41
M00558_P00209,0.0
M00558_P00210,6.58
M00558_P00211,0.0
M00558_P00219,0.0
M00558_P00221,0.0
M00558_P00222,5.43
M00558_P00232,6.56
M00558_P00234,7.8
M00558_P00705,0.0
M00558_P00707,6.48
M00558_P00716,0.0
M00558_P00718,6.15
M00558_P00724,0.0
M00558_P00728,5.54
M00559_P00611,5.21
M00559_P00618,6.52
M00559_P00619,0.0
M00559_P00622,0.0
M00559_P00655,6.82
M00559_P00662,5.78
M00559_P00666,6.16
M00559_P00668,5.93
M00559_P00669,5.88
M00559_P00673,0.0
M00559_P00674,0.0
M00560_P00079,0.0
M00560_P00082,7.21
M00560_P00087,0.0
M00560_P00097,6.34
M00560_P00102,0.0
M00560_P00965,6.39
M00560_P00966,5.67
M00560_P00975,7.01
M00560_P00978,0.0
M00560_P00980,0.0
M00560_P00986,0.0
M00561_P00611,5.45
M00561_P00618,5.36
M00561_P00619,5.77
M00561_P00622,6.8
M00561_P00940,6.09
M00561_P00948,7.16
M00561_P00950,0.0
M00561_P00951,5.51
M00561_P00959,0.0
M00561_P00962,0.0
M00562_P00625,0.0
M00562_P00630,0.0
M00562_P00632,7.07
M00562_P00635,0.0
M00562_P00644,5.22
M00562_P00645,8.37
M00562_P00650,6.17
M00562_P00863,0.0
M00562_P00880,0.0
M00562_P00882,6.64
M00563_P01020,6.84
M00563_P01034,0.0
M00563_P01037,5.23
M00563_P01038,5.32
M00563_P01146,7.69
M00563_P01157,5.51
M00563_P01166,6.06
M00563_P01169,4.8
M00564_P00157,0.0
M00564_P00159,6.04
M00564_P00164,0.0
M00564_P00169,7.08
M00564_P00171,5.59
M00564_P00175,7.26
M00564_P00209,6.19
M00564_P00210,0.0
M00564_P00211,0.0
M00564_P00219,0.0
M00564_P00221,6.33
M00564_P00222,6.93
M00564_P00232,5.7
M00564_P00234,0.0
M00565_P00549,6.78
M00565_P00552,0.0
M00565_P00554,6.55
M00565_P00561,0.0
M00565_P00562,5.6
M00565_P00568,0.0
M00565_P00940,5.75
M00565_P00948,0.0
M00565_P00950,6.05
M00565_P00951,0.0
M00565_P00959,5.7
M00565_P00962,7.41
M00566_P00313,0.0
M00566_P00324,6.15
M00566_P00329,6.74
M00566_P00333,6.09
M00566_P00334,0.0
M00566_P01020,6.97
M00566_P01034,0.0
M00566_P01037,6.34
M00566_P01038,0.0
M00567_P00055,0.0
M00567_P00057,5.84
M00567_P00059,6.76
M00567_P00064,6.6
M00567_P00066,0.0
M00567_P00071,6.85
M00567_P00077,6.68
M00567_P00835,0.0
M00567_P00840,7.05
M00567_P00844,4.95
M00567_P00847,6.07
M00567_P00848,0.0
M00567_P00856,0.0
M00568_P00209,5.8
M00568_P00210,0.0
M00568_P00211,0.0
M00568_P00219,5.04
M00568_P00221,6.76
M00568_P00222,0.0
M00568_P00232,5.44
M00568_P00234,0.0
M00568_P01201,0.0
M00568_P01209,5.52
M00568_P01210,0.0
M00568_P01211,0.0
M00568_P01214,5.77
M00569_P00761,0.0
M00569_P00772,4.7
M00569_P00863,0.0
M00569_P00880,0.0
M00569_P00882,0.0
M00570_P00529,5.43
M00570_P00535,5.69
M00570_P00536,0.0
M00570_P00542,4.86
M00570_P00543,5.66
M00570_P01041,0.0
M00570_P01042,0.0
M00570_P01048,5.38
M00570_P01049,7.48
M00570_P01051,6.24
M00570_P01055,0.0
M00570_P01063,6.8
M00570_P01064,0.0
M00571_P00655,5.87
M00571_P00662,0.0
M00571_P00666,0.0
M00571_P00668,6.54
M00571_P00669,6.11
M00571_P00673,6.37
M00571_P00674,0.0
M00571_P01041,5.77
M00571_P01042,0.0
M00571_P01048,0.0
M00571_P01049,7.26
M00571_P01051,0.0
M00571_P01055,6.3
M00571_P01063,6.13
M00571_P01064,5.75
M00572_P00549,0.0
M00572_P00552,4.7
M00572_P00554,0.0
M00572_P00561,0.0
M00572_P00562,0.0
M00572_P00568,0.0
M00572_P00965,6.47
M00572_P00966,5.34
M00572_P00975,6.44
M00572_P00978,6.81
M00572_P00980,7.61
M00572_P00986,6.18
M00573_P00940,6.02
M00573_P00948,6.48
M00573_P00950,5.57
M00573_P00951,7.19
M00573_P00959,5.9
M00573_P00962,7.52
M00573_P01177,5.77
M00573_P01182,5.71
M00573_P01184,6.39
M00573_P01193,0.0
M00573_P01196,0.0
M00574_P00032,0.0
M00574_P00044,6.8
M00574_P00045,0.0
M00574_P00050,6.5
M00574_P00052,6.67
M00574_P00625,0.0
M00574_P00630,5.61
M00574_P00632,6.77
M00574_P00635,0.0
M00574_P00644,5.64
M00574_P00645,0.0
M00574_P00650,0.0
M00575_P00678,5.58
M00575_P00679,0.0
M00575_P00680,0.0
M00575_P00681,5.97
M00575_P00683,6.48
M00575_P00694,7.09
M00575_P00991,6.58
M00575_P00993,5.87
M00575_P00997,4.69
M00575_P01000,0.0
M00575_P01010,6.63
M00576_P00782,0.0
M00576_P00786,0.0
M00576_P00788,7.29
M00576_P00797,7.08
M00576_P00803,6.11
M00576_P00991,0.0
M00576_P00993,4.48
M00576_P00997,5.5
M00576_P01000,0.0
M00576_P01010,0.0
M00577_P00079,7.35
M00577_P00082,0.0
M00577_P00087,6.35
M00577_P00097,6.53
M00577_P00102,5.49
M00577_P01201,0.0
M00577_P01209,6.14
M00577_P01210,6.19
M00577_P01211,7.63
M00577_P01214,6.46
M00578_P00266,0.0
M00578_P00271,0.0
M00578_P00278,8.18
M00578_P00286,7.06
M00578_P00888,6.08
M00578_P00889,0.0
M00578_P00893,6.56
M00578_P00894,0.0
M00578_P00895,6.74
M00578_P00901,6.35
M00578_P00909,0.0
M00579_P00241,5.34
M00579_P00244,5.33
M00579_P00245,6.27
M00579_P00248,5.27
M00579_P00255,6.98
M00579_P00260,7.69
M00579_P01146,6.75
M00579_P01157,6.11
M00579_P01166,5.92
M00579_P01169,0.0
M00580_P00940,6.24
M00580_P00948,0.0
M00580_P00950,5.57
M00580_P00951,6.82
M00580_P00959,0.0
M00580_P00962,0.0
M00580_P01177,0.0
M00580_P01182,6.82
M00580_P01184,0.0
M00580_P01193,6.08
M00580_P01196,6.12
M00581_P00032,6.89
M00581_P00044,6.2
M00581_P00045,5.71
M00581_P00050,6.03
M00581_P00052,6.59
M00581_P00761,0.0
M00581_P00772,5.62
M00582_P00241,0.0
M00582_P00244,6.37
M00582_P00245,6.35
M00582_P00248,6.13
M00582_P00255,0.0
M00582_P00260,7.22
M00582_P00705,0.0
M00582_P00707,6.16
M00582_P00716,7.13
M00582_P00718,0.0
M00582_P00724,5.73
M00582_P00728,0.0
M00583_P00678,6.36
M00583_P00679,0.0
M00583_P00680,0.0
M00583_P00681,6.18
M00583_P00683,5.88
M00583_P00694,6.36
M00583_P00863,0.0
M00583_P00880,0.0
M00583_P00882,7.53
M00584_P01201,5.35
M00584_P01209,5.27
M00584_P01210,0.0
M00584_P01211,6.94
M00584_P01214,6.42
M00584_P01223,0.0
M00584_P01234,6.49
M00584_P01236,0.0
M00584_P01241,5.75
M00584_P01242,5.26
M00585_P00345,0.0
M00585_P00347,7.14
M00585_P00351,5.77
M00585_P00353,4.87
M00585_P00359,0.0
M00585_P00362,5.84
M00585_P00863,6.12
M00585_P00880,6.69
M00585_P00882,6.92
M00586_P00782,0.0
M00586_P00786,5.57
M00586_P00788,0.0
M00586_P00797,0.0
M00586_P00803,0.0
M00586_P01099,7.07
M00586_P01107,4.79
M00586_P01108,7.27
M00586_P01109,7.03
M00586_P01114,6.8
M00586_P01118,7.0
M00587_P00287,6.05
M00587_P00290,0.0
M00587_P00291,6.7
M00587_P00295,0.0
M00587_P00297,0.0
M00587_P00298,0.0
M00587_P00299,0.0
M00587_P00304,5.7
M00587_P00307,6.34
M00587_P00309,6.44
M00587_P00310,6.59
M00587_P00529,0.0
M00587_P00535,5.99
M00587_P00536,6.76
M00587_P00542,5.85
M00587_P00543,0.0
M00588_P00574,0.0
M00588_P00579,6.73
M00588_P00582,0.0
M00588_P00584,0.0
M00588_P00586,0.0
M00588_P00590,6.54
M00588_P00888,0.0
M00588_P00889,6.07
M00588_P00893,6.16
M00588_P00894,0.0
M00588_P00895,0.0
M00588_P00901,7.25
M00588_P00909,0.0
M00589_P00782,0.0
M00589_P00786,5.73
M00589_P00788,6.54
M00589_P00797,6.71
M00589_P00803,4.54
M00589_P01020,6.93
M00589_P01034,5.65
M00589_P01037,6.53
M00589_P01038,0.0
M00590_P00443,0.0
M00590_P00448,7.26
M00590_P00452,0.0
M00590_P00462,5.72
M00590_P00463,6.46
M00590_P00465,7.26
M00590_P00468,6.42
M00590_P00940,0.0
M00590_P00948,0.0
M00590_P00950,5.98
M00590_P00951,5.57
M00590_P00959,6.55
M00590_P00962,7.22
M00591_P00478,6.69
M00591_P00479,0.0
M00591_P00486,5.4
M00591_P00491,5.84
M00591_P00515,6.22
M00592_P01146,7.3
M00592_P01157,5.67
M00592_P01166,6.43
M00592_P01169,5.73
M00592_P01201,6.39
M00592_P01209,5.25
M00592_P01210,0.0
M00592_P01211,0.0
M00592_P01214,5.67
M00593_P00574,5.97
M00593_P00579,5.05
M00593_P00582,0.0
M00593_P00584,0.0
M00593_P00586,5.66
M00593_P00590,0.0
M00593_P00782,0.0
M00593_P00786,4.9
M00593_P00788,5.62
M00593_P00797,0.0
M00593_P00803,5.89
M00594_P00185,5.51
M00594_P00193,6.06
M00594_P00197,5.91
M00594_P00199,5.95
M00594_P00200,6.84
M00594_P00478,0.0
M00594_P00479,6.04
M00594_P00486,5.3
M00594_P00491,0.0
M00595_P00574,0.0
M00595_P00579,0.0
M00595_P00582,5.93
M00595_P00584,5.67
M00595_P00586,5.45
M00595_P00590,0.0
M00595_P00655,0.0
M00595_P00662,6.98
M00595_P00666,5.51
M00595_P00668,0.0
M00595_P00669,6.69
M00595_P00673,5.75
M00595_P00674,5.34
M00596_P00055,6.54
M00596_P00057,6.23
M00596_P00059,6.29
M00596_P00064,0.0
M00596_P00066,7.22
M00596_P00071,6.81
M00596_P00077,6.6
M00596_P00478,0.0
M00596_P00479,0.0
M00596_P00486,0.0
M00596_P00491,0.0
M00597_P00574,0.0
M00597_P00579,6.53
M00597_P00582,0.0
M00597_P00584,5.73
M00597_P00586,5.84
M00597_P00590,6.15
M00597_P00761,0.0
M00597_P00772,0.0
M00598_P00782,0.0
M00598_P00786,0.0
M00598_P00788,7.64
M00598_P00797,0.0
M00598_P00803,5.97
M00598_P01223,6.97
M00598_P01234,0.0
M00598_P01236,6.22
M00598_P01241,6.71
M00598_P01242,0.0
M00599_P00443,0.0
M00599_P00448,4.79
M00599_P00452,6.02
M00599_P00462,0.0
M00599_P00463,6.81
M00599_P00465,0.0
M00599_P00468,5.93
M00599_P00888,6.65
M00599_P00889,5.26
M00599_P00893,6.27
M00599_P00894,5.65
M00599_P00895,6.54
M00599_P00901,0.0
M00599_P00909,7.69
M00600_P00157,0.0
M00600_P00159,0.0
M00600_P00164,5.59
M00600_P00169,0.0
M00600_P00171,6.42
M00600_P00175,6.13
M00600_P00209,4.71
M00600_P00210,0.0
M00600_P00211,0.0
M00600_P00219,6.35
M00600_P00221,6.86
M00600_P00222,0.0
M00600_P00232,5.41
M00600_P00234,7.73
M00601_P00079,0.0
M00601_P00082,6.2
M00601_P00087,0.0
M00601_P00097,0.0
M00601_P00102,5.58
M00601_P00391,0.0
M00601_P00399,6.33
M00601_P00410,7.08
M00601_P00416,6.55
M00602_P00368,5.82
M00602_P00372,0.0
M00602_P00378,6.0
M00602_P00382,0.0
M00602_P00383,5.49
M00602_P01041,6.61
M00602_P01042,0.0
M00602_P01048,6.04
M00602_P01049,0.0
M00602_P01051,6.06
M00602_P01055,0.0
M00602_P01063,5.3
M00602_P01064,0.0
M00603_P00549,5.76
M00603_P00552,6.23
M00603_P00554,0.0
M00603_P00561,8.42
M00603_P00562,5.51
M00603_P00568,0.0
M00603_P00678,0.0
M00603_P00679,6.84
M00603_P00680,4.64
M00603_P00681,6.64
M00603_P00683,0.0
M00603_P00694,0.0
M00604_P00157,5.36
M00604_P00159,0.0
M00604_P00164,6.54
M00604_P00169,6.19
M00604_P00171,5.64
M00604_P00175,6.14
M00604_P01146,0.0
M00604_P01157,5.67
M00604_P01166,7.01
M00604_P01169,0.0
M00605_P00011,0.0
M00605_P00024,5.68
M00605_P00940,0.0
M00605_P00948,6.5
M00605_P00950,7.09
M00605_P00951,6.62
M00605_P00959,0.0
M00605_P00962,7.38
M00606_P00782,5.55
M00606_P00786,0.0
M00606_P00788,7.12
M00606_P00797,6.13
M00606_P00803,5.78
M00606_P01070,5.63
M00606_P01074,5.92
M00606_P01082,0.0
M00607_P00478,6.18
M00607_P00479,0.0
M00607_P00486,6.26
M00607_P00491,0.0
M00607_P00549,0.0
M00607_P00552,6.2
M00607_P00554,6.28
M00607_P00561,6.92
M00607_P00562,0.0
M00607_P00568,0.0
M00608_P00136,0.0
M00608_P00141,6.73
M00608_P00148,5.67
M00608_P00156,0.0
M00608_P01099,6.99
M00608_P01107,5.68
M00608_P01108,0.0
M00608_P01109,6.16
M00608_P01114,5.33
M00608_P01118,6.59
M00609_P00888,5.98
M00609_P00889,0.0
M00609_P00893,5.61
M00609_P00894,0.0
M00609_P00895,6.95
M00609_P00901,0.0
M00609_P00909,7.24
M00609_P01223,0.0
M00609_P01234,7.29
M00609_P01236,6.02
M00609_P01241,6.83
M00609_P01242,6.44
M00610_P00287,0.0
M00610_P00290,6.64
M00610_P00291,0.0
M00610_P00295,7.74
M00610_P00297,6.4
M00610_P00298,0.0
M00610_P00299,6.27
M00610_P00304,7.02
M00610_P00307,6.07
M00610_P00309,5.54
M00610_P00310,0.0
M00610_P00678,6.08
M00610_P00679,0.0
M00610_P00680,7.42
M00610_P00681,0.0
M00610_P00683,0.0
M00610_P00694,0.0
M00611_P00287,0.0
M00611_P00290,5.83
M00611_P00291,6.27
M00611_P00295,0.0
M00611_P00297,0.0
M00611_P00298,0.0
M00611_P00299,0.0
M00611_P00304,5.61
M00611_P00307,7.05
M00611_P00309,6.76
M00611_P00310,5.72
M00611_P00807,0.0
M00611_P00812,7.71
M00611_P00819,5.71
M00611_P00826,0.0
M00611_P00827,6.4
M00612_P00011,0.0
M00612_P00024,6.26
M00612_P00055,0.0
M00612_P00057,6.39
M00612_P00059,7.04
M00612_P00064,5.72
M00612_P00066,7.73
M00612_P00071,0.0
M00612_P00077,6.71
M00613_P00478,0.0
M00613_P00479,0.0
M00613_P00486,5.93
M00613_P00491,5.7
M00613_P00549,0.0
M00613_P00552,0.0
M00613_P00554,0.0
M00613_P00561,7.04
M00613_P00562,0.0
M00613_P00568,7.01
M00614_P00209,0.0
M00614_P00210,0.0
M00614_P00211,6.37
M00614_P00219,5.82
M00614_P00221,0.0
M00614_P00222,6.41
M00614_P00232,0.0
M00614_P00234,6.83
M00614_P00863,5.75
M00614_P00880,6.57
M00614_P00882,0.0
M00615_P00185,0.0
M00615_P00193,5.96
M00615_P00197,0.0
M00615_P00199,5.83
M00615_P00200,6.73
M00615_P00313,0.0
M00615_P00324,0.0
M00615_P00329,5.52
M00615_P00333,6.22
M00615_P00334,6.44
M00616_P00761,6.19
M00616_P00772,6.32
M00616_P01201,0.0
M00616_P01209,0.0
M00616_P01210,5.93
M00616_P01211,6.33
M00616_P01214,0.0
M00617_P00287,0.0
M00617_P00290,5.54
M00617_P00291,0.0
M00617_P00295,6.42
M00617_P00297,5.49
M00617_P00298,6.57
M00617_P00299,0.0
M00617_P00304,5.25
M00617_P00307,0.0
M00617_P00309,7.13
M00617_P00310,0.0
M00617_P01177,0.0
M00617_P01182,5.81
M00617_P01184,0.0
M00617_P01193,0.0
M00617_P01196,5.87
M00618_P00478,6.41
M00618_P00479,6.88
M00618_P00486,0.0
M00618_P00491,6.0
M00618_P00965,6.34
M00618_P00966,0.0
M00618_P00975,7.19
M00618_P00978,0.0
M00618_P00980,0.0
M00618_P00986,7.86
M00619_P00287,0.0
M00619_P00290,5.99
M00619_P00291,0.0
M00619_P00295,0.0
M00619_P00297,0.0
M00619_P00298,6.44
M00619_P00299,0.0
M00619_P00304,0.0
M00619_P00307,5.78
M00619_P00309,6.37
M00619_P00310,0.0
M00619_P01041,0.0
M00619_P01042,0.0
M00619_P01048,0.0
M00619_P01049,0.0
M00619_P01051,0.0
M00619_P01055,5.82
M00619_P01063,0.0
M00619_P01064,5.76
M00620_P00705,5.72
M00620_P00707,6.35
M00620_P00716,6.37
M00620_P00718,0.0
M00620_P00724,5.69
M00620_P00728,0.0
M00620_P00863,0.0
M00620_P00880,0.0
M00620_P00882,0.0
M00621_P00655,6.34
M00621_P00662,0.0
M00621_P00666,5.74
M00621_P00668,0.0
M00621_P00669,5.87
M00621_P00673,5.52
M00621_P00674,0.0
M00621_P01120,5.87
M00622_P00209,0.0
M00622_P00210,7.09
M00622_P00211,0.0
M00622_P00219,5.53
M00622_P00221,5.54
M00622_P00222,0.0
M00622_P00232,6.44
M00622_P00234,0.0
M00622_P00807,0.0
M00622_P00812,0.0
M00622_P00819,6.02
M00622_P00826,5.99
M00622_P00827,7.8
M00623_P00011,0.0
M00623_P00024,6.68
M00623_P00443,0.0
M00623_P00448,5.52
M00623_P00452,0.0
M00623_P00462,0.0
M00623_P00463,6.69
M00623_P00465,6.02
M00623_P00468,0.0
M00624_P00443,5.56
M00624_P00448,0.0
M00624_P00452,0.0
M00624_P00462,5.85
M00624_P00463,5.44
M00624_P00465,0.0
M00624_P00468,6.28
M00624_P00732,0.0
M00624_P00738,6.7
M00624_P00742,5.57
M00624_P00744,6.34
M00624_P00747,0.0
M00624_P00753,0.0
M00625_P00965,0.0
M00625_P00966,0.0
M00625_P00975,5.87
M00625_P00978,0.0
M00625_P00980,0.0
M00625_P00986,6.67
M00625_P01223,0.0
M00625_P01234,6.87
M00625_P01236,4.85
M00625_P01241,0.0
M00625_P01242,5.15
M00626_P00423,6.86
M00626_P00424,5.93
M00626_P00425,7.47
M00626_P00426,0.0
M00626_P00431,6.56
M00626_P00436,6.18
M00626_P00440,0.0
M00626_P01099,6.94
M00626_P01107,0.0
M00626_P01108,6.92
M00626_P01109,6.88
M00626_P01114,6.63
M00626_P01118,0.0
M00627_P00079,7.43
M00627_P00082,6.51
M00627_P00087,7.04
M00627_P00097,5.95
M00627_P00102,0.0
M00627_P01120,5.83
M00628_P00266,0.0
M00628_P00271,7.07
M00628_P00278,7.81
M00628_P00286,6.73
M00628_P00515,0.0
M00629_P00185,5.72
M00629_P00193,6.77
M00629_P00197,7.0
M00629_P00199,0.0
M00629_P00200,0.0
M00629_P01146,0.0
M00629_P01157,0.0
M00629_P01166,5.4
M00629_P01169,6.11
M00630_P00611,0.0
M00630_P00618,5.95
M00630_P00619,6.37
M00630_P00622,5.35
M00630_P01041,6.03
M00630_P01042,0.0
M00630_P01048,5.94
M00630_P01049,0.0
M00630_P01051,7.0
M00630_P01055,6.56
M00630_P01063,6.34
M00630_P01064,0.0
M00631_P00209,0.0
M00631_P00210,7.94
M00631_P00211,0.0
M00631_P00219,0.0
M00631_P00221,5.8
M00631_P00222,7.03
M00631_P00232,0.0
M00631_P00234,7.03
M00631_P00807,0.0
M00631_P00812,6.75
M00631_P00819,0.0
M00631_P00826,0.0
M00631_P00827,6.25
M00632_P00991,7.63
M00632_P00993,5.57
M00632_P00997,5.73
M00632_P01000,0.0
M00632_P01010,6.61
M00632_P01223,0.0
M00632_P01234,0.0
M00632_P01236,5.78
M00632_P01241,5.65
M00632_P01242,0.0
M00633_P00922,6.07
M00633_P00927,0.0
M00633_P00931,5.84
M00633_P00935,7.9
M00633_P01146,0.0
M00633_P01157,0.0
M00633_P01166,0.0
M00633_P01169,0.0
M00634_P00391,0.0
M00634_P00399,7.36
M00634_P00410,0.0
M00634_P00416,7.33
M00634_P01146,6.94
M00634_P01157,6.49
M00634_P01166,5.08
M00634_P01169,0.0
M00635_P00732,0.0
M00635_P00738,0.0
M00635_P00742,5.31
M00635_P00744,5.95
M00635_P00747,5.89
M00635_P00753,5.97
M00635_P00863,5.44
M00635_P00880,0.0
M00635_P00882,0.0
M00636_P00108,0.0
M00636_P00110,6.78
M00636_P00114,6.65
M00636_P00124,5.52
M00636_P00129,5.65
M00636_P00965,0.0
M00636_P00966,0.0
M00636_P00975,6.73
M00636_P00978,5.9
M00636_P00980,7.33
M00636_P00986,0.0
M00637_P00835,6.28
M00637_P00840,5.66
M00637_P00844,6.14
M00637_P00847,0.0
M00637_P00848,5.77
M00637_P00856,6.65
M00637_P00922,6.14
M00637_P00927,0.0
M00637_P00931,0.0
M00637_P00935,6.92
M00638_P00266,6.69
M00638_P00271,6.62
M00638_P00278,7.04
M00638_P00286,6.26
M00638_P00549,0.0
M00638_P00552,5.98
M00638_P00554,0.0
M00638_P00561,7.21
M00638_P00562,0.0
M00638_P00568,6.76
M00639_P00185,0.0
M00639_P00193,0.0
M00639_P00197,6.18
M00639_P00199,6.59
M00639_P00200,0.0
M00639_P01146,0.0
M00639_P01157,5.46
M00639_P01166,0.0
M00639_P01169,6.73
M00640_P00136,6.99
M00640_P00141,7.97
M00640_P00148,0.0
M00640_P00156,5.84
M00640_P00863,6.31
M00640_P00880,0.0
M00640_P00882,6.49
M00641_P00209,5.77
M00641_P00210,0.0
M00641_P00211,0.0
M00641_P00219,0.0
M00641_P00221,6.17
M00641_P00222,5.41
