age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
18,183,70,41434814,3,0,65,0,1,0,0,0.0,0.11,2,46,54,0.86,3,1,2,0,1,2,0,0,2,0,5,3,1,0,0,0,0,0,0.0,0,0,0,0,7.4,0.7,30.7,22,11,86.4,63.6,45.0,46.9,34.6,63.1,74.3,77.9,1,3,368,1,False,False,True,True,True,False,False,False,False,False,False,True
26,188,78,19184237,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.3,7.3,75.6,24.1,73.0,26.5,69.7,43.5,1,1,350,0,True,False,False,True,True,False,False,False,False,False,False,True
28,180,74,4022060,0,3,25,0,0,0,0,0.0,0.0,1,6,7,0.92,0,0,0,0,1,1,2,1,1,1,0,5,0,0,0,0,0,0,0.0,0,0,0,0,2.3,0.3,32.0,9,4,87.8,58.8,17.1,35.2,37.0,39.1,38.2,52.5,0,0,241,0,False,False,False,True,True,False,False,False,False,False,True,False
29,185,75,2199411,0,3,75,0,0,0,0,0.0,0.0,0,20,23,0.87,1,0,1,0,0,1,6,1,1,0,4,8,2,2,0,0,0,0,0.0,0,0,0,0,7.9,0.7,26.3,24,15,85.4,61.6,18.4,44.5,34.5,22.5,39.5,52.0,0,0,172,0,False,False,False,False,True,False,False,False,False,False,True,False
33,185,74,14987372,0,3,45,0,0,0,0,0.0,0.0,1,21,29,0.75,0,0,0,0,3,1,4,0,1,0,0,8,0,0,0,0,0,0,0.0,0,0,0,0,4.6,0.4,30.3,6,19,90.1,52.3,38.3,99.0,96.6,28.2,52.4,51.9,1,0,178,0,False,False,False,True,True,False,False,False,False,False,True,False
30,182,75,12543362,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,50.6,0.0,66.9,66.0,68.7,85.1,76.6,67.2,1,0,212,0,False,False,True,True,True,False,False,False,False,False,True,False
23,183,71,97999154,0,3,71,0,0,4,1,0.01,0.0,1,25,40,0.64,1,0,0,0,1,0,1,0,3,2,2,2,0,0,0,0,0,0,0.0,0,0,0,0,6.5,0.5,32.0,23,20,92.1,65.7,99.0,21.6,92.5,95.1,95.3,66.3,0,0,136,0,True,False,False,False,True,False,False,False,False,False,True,False
17,184,79,43439068,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.6,1.4,78.6,26.2,99.0,82.0,83.5,60.5,2,1,190,0,True,False,False,True,True,False,False,False,False,False,True,False
29,175,72,7904747,0,0,28,0,0,0,0,0.0,0.03,1,7,9,0.85,0,0,0,0,1,1,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0,4.2,0.6,32.0,8,7,83.1,64.4,65.2,32.0,38.7,56.9,49.7,66.7,0,0,148,0,False,False,True,False,True,False,False,False,False,False,False,False
28,183,73,18506943,0,0,88,0,0,1,0,0.0,0.25,3,59,72,0.83,1,0,0,0,1,1,0,0,2,0,3,2,3,1,0,0,0,0,0.0,0,0,0,0,10.5,1.5,33.5,21,17,95.9,71.9,68.4,58.1,58.1,61.3,61.2,52.5,2,0,365,0,False,False,True,True,True,False,False,False,False,False,False,False
23,175,76,10194346,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.1,2.3,38.5,24.1,47.0,39.0,53.3,66.7,0,1,206,0,True,False,False,False,True,False,False,False,False,False,False,False
33,183,77,9796848,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.8,0.0,57.6,38.7,33.2,34.3,50.0,42.7,4,2,314,0,True,False,False,False,True,False,False,False,False,False,False,False
21,185,79,2948449,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.8,0.0,23.9,49.7,34.8,34.8,48.6,53.1,0,0,117,0,False,False,False,False,True,False,False,False,False,False,False,False
29,191,76,9885072,0,0,7,0,0,0,0,0.0,0.0,0,2,3,0.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,31.8,0,1,91.2,58.7,36.0,97.8,77.5,30.4,63.2,50.0,0,0,397,0,False,False,False,True,True,False,False,False,False,False,False,False
19,176,75,2832650,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.6,0.0,34.4,27.4,52.0,39.1,37.5,34.1,1,0,40,0,False,False,True,True,True,False,False,False,False,False,False,False
26,195,75,4384884,2,3,78,0,0,0,0,0.0,0.0,0,16,20,0.83,0,0,1,0,0,1,3,0,1,0,1,4,0,1,0,0,0,6,0.56,0,0,3,0,7.6,0.9,26.0,28,16,91.0,63.2,8.5,56.7,47.1,16.6,41.3,40.7,0,0,515,0,False,True,False,False,True,False,False,False,False,False,True,False
22,187,76,1169641,2,3,82,0,0,2,0,0.0,0.0,0,29,39,0.76,0,0,1,0,4,1,7,1,2,1,4,13,2,1,0,0,0,0,0.0,0,0,0,0,10.0,1.2,34.6,25,16,85.1,48.9,25.0,60.6,58.5,13.7,46.8,55.0,0,0,284,0,False,False,False,True,True,False,False,False,False,False,True,False
23,191,81,13325174,2,3,89,0,0,1,0,0.0,0.0,2,46,54,0.86,0,0,1,0,1,1,2,1,2,1,6,5,2,1,0,0,0,0,0.0,0,0,0,0,10.7,1.3,35.5,21,21,87.0,68.1,35.9,61.6,78.5,34.8,82.8,44.0,0,0,384,0,False,False,False,False,True,False,False,False,False,False,True,False
27,181,80,4476815,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.7,0.0,27.7,61.4,37.1,27.2,52.6,55.1,0,0,21,0,False,False,False,False,True,False,False,False,False,False,True,False
18,177,72,125015698,2,3,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.2,1.9,99.0,85.0,99.0,91.7,99.0,58.3,0,0,137,0,False,False,True,False,True,False,False,False,False,False,True,False
18,183,70,41434814,2,3,80,0,0,1,0,0.0,0.03,2,53,61,0.87,2,0,1,0,1,0,0,3,2,1,6,4,0,0,0,0,0,0,0.0,0,0,0,0,8.7,1.1,33.6,20,25,81.7,56.5,61.6,61.6,84.0,62.9,75.6,61.3,0,0,368,0,False,False,True,True,True,False,False,False,False,False,True,False
26,188,78,19184237,2,3,90,0,0,2,0,0.0,0.0,1,40,50,0.8,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.0,0,0,0,0,10.5,1.1,36.5,24,22,90.6,59.8,56.3,24.9,63.8,65.5,61.9,62.9,0,1,186,0,True,False,False,True,True,False,False,False,False,False,True,False
25,182,80,11539569,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.7,0.0,25.9,44.3,46.5,23.1,45.6,56.9,0,0,193,0,False,False,False,True,True,False,False,False,False,False,False,True
34,179,69,13879460,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.2,0.0,29.6,77.1,63.5,40.8,47.1,53.7,0,0,47,0,False,False,False,True,True,False,False,False,False,False,False,True
27,173,68,5186589,3,2,88,0,0,0,0,0.01,0.05,2,62,68,0.92,4,2,0,0,2,1,0,1,1,2,3,4,0,0,0,0,0,0,0.0,0,0,0,0,12.2,1.8,32.6,21,23,75.9,66.9,52.5,58.3,62.3,68.5,91.7,76.3,1,1,268,0,False,False,True,True,True,False,False,False,False,False,False,True
29,181,73,11060197,3,2,85,0,0,1,0,0.0,0.0,1,50,68,0.74,2,1,0,0,0,5,1,0,1,0,2,6,2,0,0,0,0,0,0.0,0,0,0,0,10.4,1.2,31.6,29,14,77.1,59.4,43.4,54.9,59.4,53.7,83.5,71.1,1,3,313,0,False,False,True,True,True,False,False,False,False,False,False,True
17,180,81,6877224,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.2,0.0,52.0,12.8,42.4,37.6,51.4,34.3,0,0,0,0,True,False,False,True,True,False,False,False,False,False,False,True
24,181,77,135296723,3,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.7,2.1,77.8,16.5,63.4,91.1,77.2,63.4,0,0,105,0,True,False,False,False,True,False,False,False,False,False,False,True
27,190,79,3545812,0,1,89,0,0,3,0,0.0,0.0,0,30,35,0.86,0,0,2,0,3,2,1,1,2,0,4,7,2,0,1,0,0,0,0.0,0,0,0,0,12.1,1.5,34.7,34,18,83.5,59.6,17.5,57.1,50.4,18.2,62.8,39.6,0,0,477,0,False,False,False,True,True,False,False,False,False,False,True,False
30,179,74,3442029,0,1,54,0,0,2,0,0.02,0.04,0,22,29,0.78,0,0,2,0,5,0,1,2,0,0,1,8,1,0,0,0,0,0,0.0,0,0,0,0,4.0,0.4,34.3,15,12,94.2,58.5,29.9,45.4,28.1,23.7,56.7,56.9,0,0,356,0,False,False,False,True,True,False,False,False,False,False,True,False
26,179,71,12920911,0,1,90,0,0,1,0,0.01,0.1,1,65,74,0.88,1,0,1,0,3,2,1,0,1,0,9,6,1,1,0,0,0,0,0.0,0,0,0,0,10.4,0.8,30.4,24,28,93.8,71.8,59.0,56.9,69.7,75.2,72.9,36.6,1,1,426,0,False,False,True,False,True,False,False,False,False,False,True,False
33,176,71,6573781,0,1,90,0,0,0,0,0.0,0.09,0,39,47,0.84,2,0,0,0,1,1,4,0,0,0,2,6,1,0,0,0,0,0,0.0,0,0,0,0,9.3,1.1,34.0,31,12,76.3,50.6,42.7,29.4,39.4,31.0,43.6,63.7,1,0,341,0,False,False,True,True,True,False,False,False,False,False,True,False
20,183,70,57646980,0,1,54,0,1,1,0,0.07,0.01,1,50,59,0.86,2,0,0,0,0,0,2,0,0,1,3,2,1,0,0,0,1,0,0.0,0,0,0,0,8.2,0.8,28.6,12,13,98.1,83.4,77.3,79.1,99.0,99.0,99.0,54.0,1,1,247,1,False,False,True,True,True,False,False,False,False,False,True,False
25,187,80,15706272,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,99.0,0.1,28.7,28.4,33.1,40.3,42.4,46.1,3,3,310,0,True,False,False,True,True,False,False,False,False,False,True,False
24,186,78,843885,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.1,2.0,13.5,48.3,47.7,37.6,42.4,74.9,0,0,262,0,False,True,False,True,True,False,False,False,False,False,False,True
31,182,71,5678945,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.0,0.0,23.9,55.4,49.4,19.1,47.2,66.6,0,0,177,0,False,False,False,True,True,False,False,False,False,False,False,True
29,182,80,4258075,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.1,0.0,30.7,53.2,43.9,52.2,39.9,34.8,0,1,260,0,False,False,False,False,True,False,False,False,False,False,False,True
20,192,76,39892640,2,1,90,0,0,0,0,0.0,0.0,1,66,77,0.87,0,0,0,0,5,0,1,1,3,2,7,7,1,1,0,0,0,0,0.0,0,0,0,0,9.6,1.0,30.4,37,21,98.2,75.3,53.1,99.0,99.0,24.5,99.0,52.9,0,0,160,0,False,False,False,True,True,False,False,False,False,False,False,True
27,177,75,8878530,2,1,87,0,0,0,0,0.0,0.01,1,65,68,0.97,1,0,1,0,4,3,1,0,2,0,5,8,2,0,0,0,0,0,0.0,0,0,0,0,9.2,1.3,31.9,23,17,99.0,61.6,71.0,30.1,82.0,77.6,70.3,56.3,0,2,368,0,False,False,True,True,True,False,False,False,False,False,False,True
27,171,68,11851880,2,1,75,2,0,2,0,0.0,0.0,1,12,17,0.75,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,8.5,0.7,34.4,25,19,93.2,70.6,35.4,12.5,44.6,41.2,25.1,63.7,3,0,365,0,True,False,False,False,True,False,False,False,False,False,False,True
27,190,79,3545812,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,1.5,36.4,55.3,41.7,35.9,63.7,73.8,0,0,375,0,False,False,False,True,True,False,False,False,False,False,True,False
30,179,74,3442029,1,2,90,0,0,1,0,0.0,0.02,0,33,46,0.72,2,0,1,0,7,0,1,1,3,0,4,9,0,1,0,0,0,0,0.0,0,0,0,0,9.7,1.4,33.9,34,19,86.8,54.4,28.0,47.9,44.1,38.3,51.0,45.3,0,0,141,0,False,False,False,True,True,False,False,False,False,False,True,False
26,179,71,12920911,1,2,65,1,0,0,0,0.05,0.0,0,36,41,0.9,0,0,1,0,0,2,1,0,1,1,5,3,0,0,0,0,0,0,0.0,0,0,0,0,6.1,0.6,33.3,19,18,92.7,65.4,47.3,47.2,51.9,49.3,77.3,60.7,2,1,347,0,False,False,True,False,True,False,False,False,False,False,True,False
33,176,71,6573781,1,2,83,0,0,0,0,0.0,0.0,2,32,36,0.9,0,0,0,0,1,2,1,2,3,2,2,6,0,1,0,0,0,0,0.0,0,0,0,0,9.3,1.0,31.9,25,22,83.3,62.3,34.0,33.5,36.9,39.9,46.3,53.7,1,0,450,0,False,False,True,True,True,False,False,False,False,False,True,False
20,183,70,57646980,1,2,76,0,0,1,0,0.0,0.02,2,70,82,0.86,3,1,2,0,0,1,2,0,0,0,7,3,1,1,0,0,1,0,0.0,0,0,0,0,7.0,0.9,34.3,24,18,93.6,71.4,99.0,85.0,92.7,71.3,83.7,56.7,1,0,270,0,False,False,True,True,True,False,False,False,False,False,True,False
25,187,80,15706272,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.0,0.0,35.3,28.1,31.6,32.3,36.7,71.9,0,0,131,0,True,False,False,True,True,False,False,False,False,False,True,False
29,175,72,7904747,2,2,72,0,0,2,0,0.05,0.01,1,36,42,0.86,1,0,1,0,2,2,0,0,1,2,3,4,2,1,0,0,0,0,0.0,0,0,0,0,6.8,0.9,30.4,24,31,97.9,54.0,56.1,45.3,42.2,64.8,38.1,47.3,1,0,404,0,False,False,True,False,True,False,False,False,False,False,False,False
28,183,73,18506943,2,2,35,0,0,0,0,0.0,0.02,0,19,24,0.82,1,0,2,0,0,1,2,0,0,0,4,3,0,0,0,0,0,0,0.0,0,0,0,0,4.1,0.5,35.8,8,9,88.2,54.9,72.8,57.8,56.2,48.5,68.7,50.8,0,0,52,0,False,False,True,True,True,False,False,False,False,False,False,False
23,175,76,10194346,2,2,62,1,0,1,0,0.12,0.0,1,10,12,0.86,0,0,1,0,1,1,0,0,2,1,0,2,0,0,0,0,3,0,0.0,0,0,0,0,8.0,1.2,33.1,24,20,91.2,65.1,52.3,31.0,38.8,51.0,56.3,46.0,4,3,469,0,True,False,False,False,True,False,False,False,False,False,False,False
33,183,77,9796848,2,2,90,0,0,0,0,0.36,0.01,0,16,20,0.83,4,2,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0.0,0,0,0,0,8.8,0.7,28.5,27,16,87.2,56.2,48.1,26.6,53.9,45.5,43.4,50.8,0,0,170,0,True,False,False,False,True,False,False,False,False,False,False,False
30,179,76,4549793,2,2,72,0,0,1,0,0.0,0.0,1,19,23,0.83,0,0,1,0,6,1,2,0,2,1,2,9,0,1,0,0,0,0,0.0,0,0,0,0,7.5,0.8,28.8,20,24,85.6,64.3,17.0,47.5,40.4,22.2,48.9,60.3,0,0,262,0,False,False,False,True,True,False,False,False,False,False,False,False
21,181,74,9398526,2,2,90,0,0,4,1,0.85,0.13,2,23,25,0.93,5,2,1,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0.0,0,0,0,0,10.3,0.9,35.3,29,24,93.2,58.9,90.1,25.3,51.4,57.5,58.8,55.8,3,1,440,0,True,False,False,True,True,False,False,False,False,False,False,False
26,174,70,22761395,2,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.1,0.4,94.9,20.9,80.3,99.0,99.0,45.2,2,1,177,0,True,False,False,True,True,False,False,False,False,False,False,False
23,190,83,13160802,1,2,71,0,0,0,0,0.0,0.0,0,18,22,0.84,1,0,0,0,0,1,2,0,2,1,1,3,2,1,0,0,0,2,0.69,0,0,2,0,7.3,1.0,30.2,23,14,87.4,71.8,6.8,89.2,70.2,22.8,71.1,66.1,0,0,416,0,False,True,False,True,True,False,False,False,False,False,True,False
27,182,77,2633214,1,2,75,0,0,0,0,0.0,0.0,0,18,22,0.82,0,0,2,0,3,1,3,3,3,1,4,10,0,0,0,0,0,0,0.0,0,0,0,0,8.9,1.0,34.5,29,15,78.0,65.9,28.5,39.8,42.9,43.1,50.8,43.5,0,0,447,0,False,False,False,True,True,False,False,False,False,False,True,False
26,180,75,1383066,1,2,67,1,0,1,0,0.0,0.0,0,15,19,0.79,0,0,2,0,2,2,1,2,1,0,1,7,0,0,0,0,0,0,0.0,0,0,0,0,6.7,0.9,34.1,22,9,99.0,48.3,29.3,47.1,45.1,15.4,46.0,62.1,1,2,336,0,False,False,False,True,True,False,False,False,False,False,True,False
26,187,77,24763620,1,2,52,0,0,1,0,0.01,0.03,2,34,38,0.92,1,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0.0,0,0,0,0,6.0,0.9,31.6,13,7,73.4,73.3,38.1,64.0,76.3,44.0,52.0,86.2,0,5,496,0,False,False,True,False,True,False,False,False,False,False,True,False
22,181,72,20817586,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.5,0.0,69.9,26.4,51.7,69.0,69.9,63.2,1,0,72,0,True,False,False,True,True,False,False,False,False,False,True,False
23,186,78,11797911,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,93.8,0.0,81.3,32.7,78.6,88.8,45.7,62.2,1,0,210,0,True,False,False,False,True,False,False,False,False,False,True,False
23,177,76,17755685,1,2,82,0,0,1,0,0.37,0.07,1,18,25,0.75,0,0,1,0,1,1,0,1,3,1,3,3,0,0,0,0,0,0,0.0,0,0,0,0,9.2,1.2,33.2,19,14,92.7,59.4,71.4,14.8,63.7,69.9,58.9,89.8,0,0,164,0,True,False,False,True,True,False,False,False,False,False,True,False
21,185,79,2948449,2,1,60,0,0,0,0,0.0,0.0,0,18,21,0.9,1,0,1,0,3,1,3,0,0,0,1,7,0,1,0,0,0,0,0.0,0,0,0,0,7.0,0.6,32.5,17,11,79.0,57.3,22.7,49.7,41.5,35.5,48.9,47.6,0,0,364,0,False,False,False,False,True,False,False,False,False,False,False,True
29,191,76,9885072,2,1,73,0,0,0,0,0.0,0.05,0,48,51,0.95,1,0,0,0,1,1,2,0,0,0,3,4,2,1,0,0,0,0,0.0,0,0,0,0,6.9,0.6,30.3,27,19,99.0,59.3,55.0,85.3,62.6,12.3,68.9,52.1,0,0,168,0,False,False,False,True,True,False,False,False,False,False,False,True
19,176,75,2832650,2,1,78,0,0,1,0,0.0,0.12,1,28,32,0.89,1,0,1,0,1,1,2,0,2,0,3,4,0,2,0,0,0,0,0.0,0,0,0,0,10.5,1.0,33.9,17,19,74.4,69.5,37.3,41.7,44.9,33.8,65.5,49.4,1,2,468,0,False,False,True,True,True,False,False,False,False,False,False,True
29,184,79,72433298,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.5,3.3,50.3,93.1,99.0,36.3,93.9,53.0,0,0,211,0,False,False,False,True,True,False,False,False,False,False,False,True
25,179,77,42603093,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.7,0.0,60.0,85.0,74.9,80.9,96.6,63.8,0,1,78,0,False,False,True,True,True,False,False,False,False,False,False,True
34,169,70,6709983,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.7,2.9,35.7,34.9,64.8,34.1,47.0,36.1,0,1,276,0,False,False,True,False,True,False,False,False,False,False,False,True
32,176,72,7978270,1,0,35,0,0,0,0,0.01,0.0,0,4,6,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,4.8,0.5,30.6,8,10,80.3,67.3,38.5,31.6,43.8,47.2,33.8,48.4,1,1,268,0,True,False,False,False,True,False,False,False,False,False,False,True
30,191,79,20389682,1,0,90,0,0,2,0,0.0,0.01,1,25,34,0.76,4,2,1,0,3,0,0,0,4,2,1,3,0,1,0,0,1,0,0.0,0,0,0,0,11.6,1.4,30.3,29,16,83.8,63.6,74.0,20.9,62.6,54.6,73.3,56.5,0,0,85,0,True,False,False,False,True,False,False,False,False,False,False,True
31,192,75,7623596,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.2,1.8,12.3,78.1,54.7,34.9,54.6,69.0,0,0,324,0,False,True,False,True,True,False,False,False,False,False,True,False
24,188,81,15509447,0,1,90,0,0,0,0,0.0,0.0,2,42,53,0.81,0,0,3,0,1,3,4,1,4,0,5,9,0,0,1,0,0,0,0.0,0,0,0,0,8.6,1.1,30.3,28,32,92.4,55.8,36.6,71.2,64.1,26.0,66.6,43.8,0,0,375,0,False,False,False,True,True,False,False,False,False,False,True,False
25,182,75,6862820,0,1,90,0,0,1,0,0.0,0.09,1,30,41,0.75,1,0,0,0,1,2,0,0,0,1,3,3,2,1,0,0,0,0,0.0,0,0,0,0,10.1,0.9,31.1,16,20,88.7,70.4,46.8,31.1,34.1,32.6,48.7,74.5,2,4,431,0,False,False,True,True,True,False,False,False,False,False,True,False
18,178,75,11207976,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,5.6,86.4,21.8,67.0,63.0,78.8,50.4,0,3,269,0,True,False,False,True,True,False,False,False,False,False,True,False
28,184,79,19983488,0,1,81,1,1,1,0,0.0,0.0,0,29,32,0.92,3,1,0,0,1,0,0,0,1,0,2,1,2,0,0,0,1,0,0.0,0,0,0,0,7.6,0.7,34.0,33,16,96.6,65.4,85.4,27.6,64.0,49.6,59.2,28.9,4,2,370,0,True,False,False,True,True,False,False,False,False,False,True,False
27,190,80,2503679,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.5,0.0,15.7,40.9,36.2,9.4,43.2,55.5,0,0,260,0,False,True,False,True,True,False,False,False,False,False,False,False
18,181,80,14118323,1,1,58,0,0,0,0,0.0,0.0,1,30,35,0.88,0,0,0,0,4,3,4,1,2,2,7,12,0,0,0,0,0,0,0.0,0,0,0,0,5.1,0.5,32.3,15,9,92.6,56.2,55.8,82.7,80.6,27.6,68.6,45.9,0,1,423,0,False,False,False,True,True,False,False,False,False,False,False,False
21,179,76,6091234,1,1,72,0,0,3,1,0.03,0.0,3,22,26,0.85,1,0,0,0,2,3,1,1,4,1,1,7,2,1,0,0,0,0,0.0,0,0,0,0,10.2,1.4,34.1,24,15,77.2,55.3,26.6,27.2,34.1,35.3,42.5,63.2,0,1,184,0,False,False,True,True,True,False,False,False,False,False,False,False
26,179,73,3589408,1,1,34,0,0,1,0,0.0,0.0,0,16,18,0.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,4.6,0.7,35.8,5,10,92.7,61.5,37.4,30.4,49.7,53.4,57.8,51.0,2,2,219,0,False,False,True,True,True,False,False,False,False,False,False,False
21,175,71,7821685,1,1,86,0,1,1,0,0.0,0.0,1,42,51,0.83,2,1,1,0,5,1,0,1,1,1,2,7,1,0,0,0,0,0,0.0,0,0,0,0,9.4,1.4,34.4,26,26,80.3,55.8,36.9,32.2,29.7,42.0,36.6,68.3,0,1,155,0,False,False,True,False,True,False,False,False,False,False,False,False
25,176,76,17170646,1,1,23,0,0,0,0,0.0,0.0,0,9,12,0.83,0,0,0,0,1,1,1,0,0,1,1,3,0,1,0,0,0,0,0.0,0,0,0,0,2.3,0.3,33.7,8,8,90.5,62.7,33.6,63.2,41.0,27.8,67.1,67.3,0,0,244,0,False,False,False,True,True,False,False,False,False,False,False,False
